#separator:tab
#html:true
#guid column:1
#notetype column:2
#deck column:3
#tags column:6
Hc.n3S?Mb,	Basic	Aws Exam SA	Which service is used for encryption of keys and which for hosting of credentials?	AWS KMS and AWS Secrets Manager respectively	
HiC$`?pWSF	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">CloudWatch Application Insights&nbsp;</span>, for what.?<br>"	"<div>Monitoreo <span style=""font-style: italic;"">inteligente y automatizado</span> de la salud de tus aplicaciones.</div>Analiza <span style=""font-weight: 700;"">métricas, logs y eventos</span> de tus recursos<br><div>Usa machine learning y reglas predefinidas para <span style=""font-weight: 700;"">detectar anomalías y correlacionar fallos</span></div>Genera <span style=""font-weight: 700;"">dashboards automáticos</span> en CloudWatch con insights sobre posibles causas raíz<br>"	
Jf]M+7_yJn	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">CloudWatch Application Insights vs X Ray&nbsp;</span>"	"X-Ray:<br><div><span style=""font-style: italic;"">Tracing</span> de peticiones y análisis detallado de latencias entre servicios.</div>Traza cada <span style=""font-weight: 700;"">request</span> desde que entra (por ejemplo, vía ALB o API Gateway) hasta que pasa por microservicios, colas, bases de datos, etc.<br><br>Less overhead cloudwatch metrics app inshigts.<br>"	
p9-Zev^^Yg	Basic	Aws Exam SA	SSH conecction means there is a communication, how is the traffic? uni or bidireccional?	&nbsp;Need to get inboud traffic and outbound traffic.&nbsp;	
Iu&0{&cfL7	Basic	Aws Exam SA	Protocoles bidireccionales <b>ejemplos:</b>	"<span style=""font-weight: 700;"">SSH</span>,&nbsp;<span style=""font-weight: 700;"">HTTP</span>,&nbsp;<span style=""font-weight: 700;"">HTTPs</span>"	
d*,k0NLtOC	Basic	Aws Exam SA	Protocoles bidireccionales usan:	"<span style=""font-weight: 700;"">TCP</span>"	
K3a(&.s$.t	Basic	Aws Exam SA	Unidireccionales ejem;	UDP	
uxoZ2zS!RD	Basic	Aws Exam SA	<br><div>With AWS Batch, you can&nbsp;</div>	define and submit multiple simulation jobs to be executed concurrently.	
t+1RvBFL]:	Basic	Aws Exam SA	Scales Kuberneter pods with no overhead (2)	- Install the<b> Kubernetes Metrics Server</b> to the Amazon <b>EKS</b> cluster and activate the <b>Horizontal Pod Autoscaling.</b><br>- Set up <b>Karpenter</b> to automatically adjust the number of nodes in the EKS cluster when pods fail or are rescheduled onto other nodes.	
ugH~W^l3=3	Basic	Aws Exam SA	Amazon EKS supports two autoscaling products:	<div>– Karpenter</div><div>– Cluster Autoscaler</div>	
LE2O-M$ZlY	Basic	Aws Exam SA	EKS Kubernetes Cluster AutoScaler&nbsp;	&nbsp;automatically adjusts the number of nodes in your cluster when pods fail or are rescheduled onto other nodes. The Cluster Autoscaler uses Auto Scaling groups	
uHbS^Hm6&)	Basic	Aws Exam SA	EKS Karpenter and difference with cluster auto scaler <br>	Cluster Autoscaler<br>• Scales node groups (ASGs)<br>• Uses predefined instance types<br>Karpenter<br>• Provisions EC2 instances directly<br>• No node groups<br>• Chooses optimal instance per pod in real time<br>	
vI9EXV.u!*	Basic	Aws Exam SA	When you need to scale in and out you should use	Horizontal Scaling	
H%c1^4@LJn	Basic	Aws Exam SA	When you need to scale in only, you are able to use:	Vertical Scaling	
vlcUpS(}I,	Basic	Aws Exam SA	Cluster Autoscaler&nbsp; vs Karpenter	Cluster Autoscaler slower than Karpenter and require more manual configuration and tuning.	
j@[T!uWc_a	Basic	Aws Exam SA	RDS with short-live authentication token, which service should you use?	&nbsp;IAM DB Authentication (works with&nbsp; MySQL and PostgreSQL)	
Hk9Iu/wI6%	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">zone apex</span> is .... + Ej"	the root of the domain<br>tudominio.com<br>www.tudominio.com  (no es apex).<br>	
zwWn){i}Nc	Basic	Aws Exam SA	Register A	"<span style=""font-weight: 700;"">A (Address)</span> → apunta <span style=""font-weight: 700;"">directamente a una dirección IPv4</span> (por ejemplo 203.0.113.5)."	
E90_o|7r>M	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">registro CNAME</span>"	CNAME (Canonical Name)→ crea un alias de nombre hacia otro nombre DNS (por ejemplo http://blog.tudominio.com/<br>blog.tudominio.com  → alojamientoexterno.example.net	
p&63>1|9xC	Basic	Aws Exam SA	"Un CNAME <span style=""font-weight: 700;"">no apunta a una ...</span>, apunta a ..."	IP<br>otro nombre DNS.	
CRVN{?,ZEm	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">No se puede usar un CNAME en ...&nbsp;</span>(es una restricción del estándar DNS)."	"<span style=""font-weight: 700;"">el zone apex</span>&nbsp;<br><br>"	
hkw@R*=~;N	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">A =</span>"	"<span style=""font-weight: 700;"">&nbsp;Address → IP</span>"	
"M!_:@8!`F#"	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">CNAME =&nbsp;</span>"	"<span style=""font-weight: 700;"">Copy Name → otro NOMBRE</span>"	
r:?;<-15h<	Basic	Aws Exam SA	&nbsp;si necesitas alias en zone apex&nbsp; =	"<span style=""font-weight: 700;"">A (alias)</span> en Route 53 (o ANAME/ALIAS en otros proveedores)."	
i?sGc7c2m1	Basic	Aws Exam SA	AWS Control Tower used for	&nbsp;setting up a secure multi-account AWS environment	
J};+/f;wJj	Basic	Aws Exam SA	AWS Wavelength combines ... with ... . Allowing devs to&nbsp;	high bandwidth and ultralow latency of 5G networks<br>AWS compute and storage services<br><br>build the next generation of ultra-low latency applications using the same familiar AWS services, APIs, tools, and functionality they already use today.<br>	
Gv`/OGA=n4	Basic	Aws Exam SA	RBAC =&nbsp;	Kubernetes Role-Based Access Control	
NAV81.5el=	Basic	Aws Exam SA	EKS use ... for authentication but also relies on ... for authorization	IAM<br>RBAC<br><br>	
xu7n!Jr@2%	Basic	Aws Exam SA	EKS aws-auth ConfigMap is automatically created for ... but you can also use it to ...	&nbsp;allow nodes to join your cluster&nbsp;<br>add role-based access control (RBAC) access to IAM users and roles.	
u2G1Ce7lt(	Basic	Aws Exam SA	Storage Gateway posibles procedures (4): (and for what is each)	"<div>- File Gateway for NFS, SMB and acts like file share</div><div>- Volumen Gateway for iSCSI and acts like block storage</div><div>- Tape Gateway for iSCSI and acts like Virtual Tape Library</div>- Tape systems = <span style=""font-weight: 700;"">store large amounts of data offline or for long-term archiving</span>.<br>"	
iV(xro8PDy	Basic	Aws Exam SA	s3 do not support ... protocol	NFSv4	
e?Z&[.Nw[V	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; EBS&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; vs&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; EFS, <br>Type:&nbsp; &nbsp;<br></span>Access of EC2:&nbsp;&nbsp;<br>Protocol:<br>Persistence:&nbsp;<br>Scaling:<br>Performance:<br>Use cases:&nbsp;<br>Mount target:<br>Pricing model:"	"<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><table border=""1"" cellpadding=""6"" cellspacing=""0"">  <tbody><tr style=""font-weight: bold; background-color: #f2f2f2;"">    <th></th>    <th>EBS</th>    <th>EFS</th>  </tr>  <tr>    <td><b>Type</b></td>    <td>Block Storage</td>    <td>File Storage</td>  </tr>  <tr>    <td><b>Access from EC2</b></td>    <td>One at a time</td>    <td>Multiple concurrently</td>  </tr>  <tr>    <td><b>Protocol</b></td>    <td>Block device</td>    <td>NFSv4</td>  </tr>  <tr>    <td><b>Persistence</b></td>    <td>Independent of the EC2</td>    <td>Fully managed, always available</td>  </tr>  <tr>    <td><b>Scaling</b></td>    <td>Fixed per volume</td>    <td>Auto-scales</td>  </tr>  <tr>    <td><b>Performance</b></td>    <td>Low latency, high IOPS</td>    <td>Slightly higher latency</td>  </tr>  <tr>    <td><b>Use cases</b></td>    <td>Databases, boot volumes, low-latency workloads</td>    <td>Shared storage apps</td>  </tr>  <tr>    <td><b>Mount target</b></td>    <td>Single AZ</td>    <td>Multiple AZ</td>  </tr>  <tr>    <td><b>Pricing model</b></td>    <td>GB/month</td>    <td>GB used</td>  </tr></tbody></table>"	
h_$R(cg!A+	Basic	Aws Exam SA	A company has multiple departments provisioning AWS resources freely. They want to track AWS resource usage to avoid hitting service quotas. Which combination of actions should a Solutions Architect implement? (Select TWO)	"<span style=""font-weight: 700;"">- Write an AWS Lambda function</span> that refreshes the <span style=""font-weight: 700;"">AWS Trusted Advisor Service Limits</span> checks and schedule it to run <span style=""font-weight: 700;"">every 24 hours</span>.<br><br>- <span style=""font-weight: 700;"">Capture events using Amazon EventBridge</span> (CloudWatch Events) and send notifications to an <span style=""font-weight: 700;"">Amazon SNS topic</span>."	
P]xI-X)|~x	Basic	Aws Exam SA	Fargate is&nbsp;	serverless	
"lqEv5i#p&B"	Basic	Aws Exam SA	AWS AppSync is a ... service that simplifies ...	serverless GraphQL and Pub/Sub API<br>building modern web and mobile applications	
CcNFvmFe!9	Basic	Aws Exam SA	<div>With AWS AppSync, you can use custom ...</div>	domain names to configure a single, memorable domain that works for both your GraphQL and real-time APIs.	
v=6GFTTCx;	Basic	Aws Exam SA	s3 Intelligent Tiering storage class entails an additional ...	fee for monitoring and automation of each object in your S3 bucket	
tU8<hkeR>a	Basic	Aws Exam SA	ACID&nbsp;	= Atomicity, Consistency, Isolation, Durability	
mMb}:-x/o(	Basic	Aws Exam SA	OLTP =&nbsp;	Online Transaction Processing	
sOp@$@.7r7	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">OLAP =&nbsp;</span>"	"<span style=""font-weight: 700;"">Online Analytical Processing</span>"	
i,c7Rq6D9j	Basic	Aws Exam SA	highly transactional (OLTP) workloads =&nbsp;	"<span style=""font-weight: 700;"">large number of short, fast, and concurrent transactions</span>"	
QY%Y:z}`S`	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">DynamoDB lacks of ...&nbsp;</span>and&nbsp; ..."	handling complex queries&nbsp;<br>highly transactional (OLTP) workloads.<br><br>High OLTP<br>Muchas transacciones pequeñas<br>Normal / baja<br>Bajo a medio<br>Banco, ecommerce<br>Low Latency<br>Respuesta rápida<br>Muy baja (ms)<br>Variable<br>API en tiempo real, trading<br>High Transactional<br>Muchas transacciones<br>Normal<br>Medio a alto<br>Microservicios, facturación<br>High Throughput<br>Volumen total de datos	
kpNJWl^4PH	Basic	Aws Exam SA	Difference between Aurora And RDS&nbsp;	can scale and grow automatically as needed.	
i46flahD)e	Basic	Aws Exam SA	Enhanced networking provides&nbsp; (3)	higher bandwidth, higher packet per second (PPS) performance, and consistently lower inter-instance latencies	
z,aY=w(vqu	Basic	Aws Exam SA	Enhanced networking billed&nbsp;	There is no additional charge for using enhanced networking.	
k}G;nV4Ja$	Basic	Aws Exam SA	Amazon EC2 provides enhanced networking capabilities through the ...	&nbsp;Elastic Network Adapter (ENA).	
zc&BO8+Rx=	Basic	Aws Exam SA	<div>By default, CloudTrail event log files are&nbsp;</div>	encrypted	
ocX=@OCP3j	Basic	Aws Exam SA	Waf is easier and better than&nbsp;	manually blocking ips on a Network Acess List	
gO!|U~Vj.b	Basic	Aws Exam SA	blocking access from a country but allow some specific ip addresses. which service?	WAF	
k{*v8Z>>p1	Basic	Aws Exam SA	WAF works on&nbsp; what sevices? (3)	Amazon API Gatewaw, CF or ALB	
xB(iQ.j7)s	Basic	Aws Exam SA	"<div><span style=""font-weight: 700;"">&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;Gateway Endpoint&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</span><span style=""font-weight: 700;"">Interface Endpoint</span></div><div><span style=""font-weight: 700;"">Costo por hora</span><span style=""font-weight: 700;""><br></span></div><div><span style=""font-weight: 700;"">Costo por GB procesado</span><span style=""font-weight: 700;""><br></span></div><div><span style=""font-weight: 700;"">Servicios soportados</span><span style=""font-weight: 700;""><br></span></div>"	"<div><span style=""font-weight: 700;"">&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;Gateway Endpoint&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</span><span style=""font-weight: 700;"">Interface Endpoint</span></div><div><span style=""font-weight: 700;"">Costo por hora&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;No tiene&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; Por cada hora por cada az</span><span style=""font-weight: 700;""><br></span></div><div><span style=""font-weight: 700;"">Costo por GB procesado&nbsp; &nbsp; &nbsp;No tiene&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; por cada gb tranferido</span><span style=""font-weight: 700;""><br></span></div><div><span style=""font-weight: 700;"">Servicios soportados&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; s3 y DynamoDB&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;Todos los servicios de AWS compatibles con privateLink</span></div><table><tbody><tr><td></td></tr></tbody></table><br>"	
~mB!(zf/v	Basic	Aws Exam SA	&nbsp;A NAT Gateway is just a&nbsp;	NAT instance that is managed for you by AWS	
w^-_}.?dm/	Basic	Aws Exam SA	What is the purpose of <strong>AWS CloudTrail</strong>?	"AWS CloudTrail increases visibility into user and resource activity by recording <strong>AWS Management Console actions</strong> and <strong>API calls</strong>.<br>
It helps identify <strong>who</strong> made a call, <strong>from where (IP address)</strong>, and <strong>when</strong> it occurred."	
OqnElO%ozi	Basic	Aws Exam SA	SQS max default retention period =&nbsp;	4 days (can be increased to 14 days max)	
Bdb~r:$PEz	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">AWS Site-to-Site VPN</span> is used to&nbsp;"	"<span style=""font-weight: 700;"">securely connect your on-premises network to your AWS VPC over the public Internet</span>, suitable for quick, lower-cost, or backup connections."	
cY.1AIPzNi	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">Transit Gateway with Equal-Cost Multipath Routing (ECMP)</span> is used to&nbsp;"	to connect multiple <b>VPCs</b> and <b>on-premises</b> networks through a<b> central hub.<br>with high availability and scalable routing across multiple VPN or Direct Connect links<br><br>ECMP hace que esas conexiones sean más rápidas, balanceadas y resistentes</b> al permitir usar varios caminos al mismo tiempo.	
Nu])IiP,?l	Basic	Aws Exam SA	"<span style=""font-weight: 700;"">Transit VPC</span> is used to&nbsp;"	"<span style=""font-weight: 700;"">interconnect multiple geographically distributed VPCs and remote networks through a central VPC acting as a global transit hub</span>."	
C;c35Lx0qs	Basic	Aws Exam SA	"<div><span style=""font-weight: 700;"">Amazon Macie</span> is a</div>"	&nbsp;security service that uses machine learning to automatically discover, classify, and protect sensitive data in AWS.	
kk$b*i8:h|	Basic	Aws Exam SA	<div>kinesis consumer can store result on</div>	&nbsp;s3, DynamoDB, RedShift	
DmDdFa@@n0	Basic	Aws Exam SA	"<div><span style=""font-weight: 700;"">Amazon EMR is used for&nbsp;</span></div>"	"<span style=""font-weight: 700;"">Big Data Processing</span>"	
iFP006AKV.	Basic	Aws Exam SA	VPC endpoints are ... only and do not support ...	region-specific<br>inter-region communication.	
e^svq%G,tS	Basic	Aws Exam SA	AWS Network Firewall is a ...	stateful, managed, network firewall, and intrusion detection and prevention service for your virtual private cloud (VPC)	
"f~#0gZ%:XI"	Basic	Aws Exam SA	With Network Firewall, you can ... . This includes traffic going to and coming from an...	- Filter traffic at the perimeter of your VPC. <br>Internet gateway, NAT gateway, or over VPN or AWS Direct Connect	
u@:HY)[Qq/	Basic	Aws Exam SA	Network Access Analyzer is a feature of VPC that	reports on unintended access to your AWS resources based on the security and compliance that you set	
E>lcB{EWu,	Basic	Aws Exam SA	Amazon Detective can’t be used to .... This service just ...	create a firewall<br><br>&nbsp;automatically collects log data from your AWS resources to analyze, investigate, and quickly identify the root cause of potential security issues or suspicious activities in your AWS account.&nbsp;	
oF?Y@]Tl`9	Basic	Aws Exam SA	Transit Gateway is used for	&nbsp;interconnecting VPCs and on-premises networks through a central hub	
H?tu.uvJct	Basic	Aws Exam SA	Internet gateway is used for ...	instances in the public subnet to have accessibility to the Internet.	
"lsQ#;$9}`["	Basic	Aws Exam SA	VPC enpoint, what happens with the infomation?	the info do not pass the public internet (default) but instead through the private AWS network.	
noUE0qi,[)	Basic	Aws Exam SA	When you create a step scaling policy, you can also specify ...	the number of seconds that it takes for a newly launched instance to warm up.	
D,;Qy`!84]	Basic	Aws Exam SA	Which methods can be used to protect data in transit in AWS? (Each option works independently.)	"<div>Core Answer:</div>
<ul>
<li>
<div>Use SSL/TLS</div>
</li>
<li>
<div>Use client-side encryption<br>
(Each method alone is sufficient.)</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>SSL/TLS encrypts data while it is transmitted between clients and AWS services.</div>
</li>
<li>
<div>Client-side encryption encrypts data before it is sent over the network.</div>
</li>
<li>
<div>Because data is already encrypted before or during transmission, either method independently protects data in transit.</div></li></ul>"	
N(K*,,?9ey	Basic	Aws Exam SA	Which AWS services should be used to build a real-time analytics solution with millisecond data availability?<br>Combination 	<div>Core Answer:</div><br><ul><br><li><br><div>Use Amazon Kinesis Data Streams</div><br></li><br><li><br><div>Use AWS Lambda to process records in batches</div><br></li><br></ul><br><div>Conceptual Explanation:</div><br><ul><br><li><br><div>Kinesis Data Streams provides real-time data ingestion with millisecond latency.</div><br></li><br><li><br><div>Data becomes available to consumers almost immediately after ingestion.</div><br></li><br><li><br><div>AWS Lambda can read records from Kinesis in batches and process them automatically.</div><br></li><br><li><br><div>This combination enables scalable, serverless real-time analytics.</div></li></ul>	
o@*)<yoa_H	Basic	Aws Exam SA	How can an Application Load Balancer support SSL traffic for multiple domains without reprovisioning certificates each time?	"<div>Core Answer:</div>
<ul>
<li>
<div>Upload multiple SSL certificates to the ALB</div>
</li>
<li>
<div>Bind multiple certificates to the same secure listener</div>
</li>
<li>
<div>Use Server Name Indication (SNI) for certificate selection</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>ALB supports multiple SSL certificates on a single HTTPS listener.</div>
</li>
<li>
<div>Each certificate corresponds to a different domain.</div>
</li>
<li>
<div>SNI allows the ALB to automatically select the correct certificate based on the client’s requested domain.</div>
</li>
<li>
<div>This removes the need to reauthenticate or reprovision certificates when adding new domains.</div>
</li>
</ul>
<div></div>"	
"vC(Yp&sC#0"	Basic	Aws Exam SA	What is AWS Cost Explorer primarily used for? (5)	"<div>Core Answer:</div>
<ul>
<li>
<div>Analyze AWS costs and usage over time</div>
</li>
<li>
<div>View historical spending data</div>
</li>
<li>
<div>Forecast future AWS costs</div>
</li>
<li>
<div>Identify cost-saving opportunities</div>
</li>
<li>
<div>Access cost data via API</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>AWS Cost Explorer provides visual and analytical insight into how AWS services are being used.</div>
</li>
<li>
<div>It allows you to review historical cost and usage patterns.</div>
</li>
<li>
<div>Built-in forecasting helps predict future spending.</div>
</li>
<li>
<div>Cost Explorer helps identify areas where costs can be optimized.</div>
</li>
<li>
<div>The same data can be accessed programmatically through an API.</div></li></ul>"	
Du&Bxci?DQ	Basic	Aws Exam SA	"<div>If you need to allow access from a single IP address to an EC2 instance, what should you configure and verify?</div>
<div></div>"	"<div>Core Answer:</div>
<ul>
<li>
<div>Configure a Security Group at the instance level</div>
</li>
<li>
<div>(Optionally) verify Network ACL rules at the subnet level</div>
</li>
<li>
<div>Use a <code>/32</code> CIDR block to allow only one IP address</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>Security Groups control inbound and outbound traffic at the EC2 instance level.</div>
</li>
<li>
<div>Network ACLs control traffic at the subnet level and can also affect access.</div>
</li>
<li>
<div>A <code>/32</code> CIDR represents a single IP address.</div>
</li>
<li>
<div>Using <code>/0</code> would allow access from the entire internet, which is insecure.</div>
</li>
<li>
<div>Security Groups are stateful, while Network ACLs are stateless.</div></li></ul>"	
nGU0fbOwoc	Basic	Aws Exam SA	What is a CIDR block in AWS networking?	<div>Core Answer:</div><br><ul><br><li><br><div>A CIDR block defines a range of IP addresses using CIDR notation</div><br></li><br></ul><br><div>Conceptual Explanation:</div><br><ul><br><li><br><div>CIDR (Classless Inter-Domain Routing) specifies IP address ranges.</div><br></li><br><li><br><div>It is written as an IP address followed by a slash and number (e.g., <code>/32</code>, <code>/24</code>).</div><br></li><br><li><br><div>Smaller numbers allow more IPs; larger numbers allow fewer.</div><br></li><br><li><br><div>CIDR blocks are used in VPCs, subnets, Security Groups, and NACLs.</div></li><br>Ej:<br>128.18.29.0/24<br><br>128.18.29.0   → Network<br>128.18.29.1   → Primer host<br>...<br>128.18.29.254 → Último host<br>128.18.29.255 → Broadcast<br></ul><br>	
PYia[+GC-X	Basic	Aws Exam SA	What does it mean that a Network ACL (NACL) is stateless? Give an example.	"<div>Core Answer:</div>
<ul>
<li>
<div>Network ACLs are stateless</div>
</li>
<li>
<div>Inbound and outbound traffic must be explicitly allowed</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>A stateless service does not track existing connections.</div>
</li>
<li>
<div>Allowing inbound traffic does NOT automatically allow the response traffic.</div>
</li>
<li>
<div>You must configure matching inbound and outbound rules.</div>
</li>
<li>
<div>Network ACLs operate at the subnet level.</div>
</li>
</ul>
<div>Example:</div>
<ul>
<li>
<div>You allow inbound HTTP traffic on port 80 from <code>1.2.3.4/32</code></div>
</li>
<li>
<div>You must also allow outbound traffic on ephemeral ports (e.g. <code>1024–65535</code>) back to <code>1.2.3.4/32</code></div>
</li>
<li>
<div>If the outbound rule is missing, the response is blocked</div></li></ul>"	
"A#*D(]?dG["	Basic	Aws Exam SA	What does it mean that a Security Group is stateful? Give an example.	"<div>Core Answer:</div>
<ul>
<li>
<div>Security Groups are stateful</div>
</li>
<li>
<div>Return traffic is automatically allowed</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>A stateful service tracks the state of a connection.</div>
</li>
<li>
<div>Once traffic is allowed in one direction, the response is automatically permitted.</div>
</li>
<li>
<div>No explicit outbound rule is required for return traffic.</div>
</li>
<li>
<div>Security Groups operate at the EC2 instance level.</div>
</li>
</ul>
<div>Example:</div>
<ul>
<li>
<div>You allow inbound SSH (port 22) from <code>1.2.3.4/32</code></div>
</li>
<li>
<div>The EC2 instance can respond back to <code>1.2.3.4</code> automatically</div>
</li>
<li>
<div>You do NOT need to configure an outbound rule for port 22 or ephemeral ports</div>
</li>
</ul>
<div></div>"	
df43*U]IJA	Basic	Aws Exam SA	Why can’t Amazon CloudFront be used to speed up write (upload) operations to an S3 bucket?	"<div>Core Answer:</div>
<ul>
<li>
<div>CloudFront only accelerates read operations using caching</div>
</li>
<li>
<div>CloudFront does not speed up S3 upload (write) operations</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>CloudFront caches content at edge locations to reduce latency for read requests.</div>
</li>
<li>
<div>This caching mechanism is effective only for GET/read operations.</div>
</li>
<li>
<div>Uploads (PUT/POST) must always reach the S3 origin and are not cached.</div>
</li>
<li>
<div>Therefore, CloudFront cannot be used to speed up write operations to S3.</div></li></ul>"	
mTFq`Mfovw	Basic	Aws Exam SA	"<div>Which techniques can be used to mitigate DDoS attacks on AWS? (Conbination of 3)</div>
<div></div>"	"<div>Core Answer:</div>
<ul>
<li>
<div>Use Amazon CloudFront to distribute static and dynamic content</div>
</li>
<li>
<div>Use an Application Load Balancer with Auto Scaling groups for EC2</div>
</li>
<li>
<div>Use AWS Shield and AWS WAF</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>CloudFront absorbs traffic at edge locations, preventing DDoS traffic from reaching the origin.</div>
</li>
<li>
<div>ALB distributes traffic across multiple instances, while Auto Scaling replaces or adds instances under load.</div>
</li>
<li>
<div>AWS Shield provides managed DDoS protection, and AWS WAF blocks malicious traffic patterns at the edge or ALB.</div></li></ul>"	
"rBp##P&IP?"	Basic	Aws Exam SA	How can EC2 placement groups be used to improve latency and control instance placement? (Cluster, Partition, Spread)	"<div>Core Answer:</div>
<ul>
<li>
<div>Use <strong>Placement Groups</strong> to influence how EC2 instances are placed within an Availability Zone</div>
</li>
<li>
<div><strong>Cluster</strong>: places instances close together in the same AZ for low latency</div>
</li>
<li>
<div><strong>Partition</strong>: separates instances into logical partitions with isolated underlying hardware, for replicated workloads</div>
</li>
<li>
<div><strong>Spread</strong>: places instances on distinct hardware to reduce correlated failures</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>Placement groups control the physical placement of EC2 instances.</div>
</li>
<li>
<div>Cluster placement groups minimize network latency by packing instances close together.</div>
</li>
<li>
<div>Partition placement groups isolate groups of instances, useful for large distributed systems and replicated workloads.</div>
</li>
<li>
<div>Spread placement groups maximize fault tolerance by avoiding shared hardware.</div>
</li>
<li>
<div>All placement groups operate <strong>within a single Availability Zone</strong>.</div></li></ul>"	
"E#-9ZA)=I="	Basic	Aws Exam SA	What does it mean that Network ACLs use ephemeral ports?	"<div>Core Answer:</div>
<ul>
<li>
<div>Network ACLs must explicitly allow ephemeral ports for return traffic</div>
</li>
<li>
<div>Ephemeral ports are used as the destination ports for response traffic</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>When a client connects to a service, it uses an ephemeral (temporary) source port.</div>
</li>
<li>
<div>The service responds back to that ephemeral port.</div>
</li>
<li>
<div>Because Network ACLs are stateless, they do not automatically allow return traffic.</div>
</li>
<li>
<div>Therefore, outbound rules must allow traffic to ephemeral port ranges.</div>
</li>
<li>
<div>Ephemeral port ranges vary by source (Linux, Windows, Lambda, etc.).</div>
</li>
</ul>
<div>Example:</div>
<ul>
<li>
<div>A client connects to an EC2 instance on port 443</div>
</li>
<li>
<div>The client uses an ephemeral port (e.g. 49152)</div>
</li>
<li>
<div>The response from the instance goes back to port 49152</div>
</li>
<li>
<div>The NACL must allow outbound traffic to that ephemeral port range</div></li></ul>"	
